Episode(timeslot),agent,reward,action
593,1,[16.42125893],[0 0 0 0 0 0 3 3]
594,1,[16.42125893],[0 0 0 0 0 0 3 3]
595,1,[16.42125893],[0 0 0 0 0 0 3 3]
596,1,[16.42125893],[0 0 0 0 0 0 3 3]
597,1,[16.42125893],[0 0 0 0 0 0 3 3]
598,1,[16.42125893],[0 0 0 0 0 0 3 3]
599,1,[16.42125893],[0 0 0 0 0 0 3 3]
600,1,[16.42125893],[0 0 0 0 0 0 3 3]
601,1,[16.42125893],[0 0 0 0 0 0 3 3]
602,1,[16.42125893],[0 0 0 0 0 0 3 3]
603,1,[16.42125893],[0 0 0 0 0 0 3 3]
604,1,[16.42125893],[0 0 0 0 0 0 3 3]
605,1,[16.42125893],[0 0 0 0 0 0 3 3]
606,1,[16.42125893],[0 0 0 0 0 0 3 3]
607,1,[16.42125893],[0 0 0 0 0 0 3 3]
608,1,[16.42125893],[0 0 0 0 0 0 3 3]
609,1,[16.42125893],[0 0 0 0 0 0 3 3]
610,1,[16.42125893],[0 0 0 0 0 0 3 3]
611,1,[16.42125893],[0 0 0 0 0 0 3 3]
612,1,[16.42125893],[0 0 0 0 0 0 3 3]
613,1,[16.42125893],[0 0 0 0 0 0 3 3]
614,1,[16.42125893],[0 0 0 0 0 0 3 3]
615,1,[16.42125893],[0 0 0 0 0 0 3 3]
616,1,[16.42125893],[0 0 0 0 0 0 3 3]
617,1,[16.42125893],[0 0 0 0 0 0 3 3]
618,1,[16.42125893],[0 0 0 0 0 0 3 3]
619,1,[16.42125893],[0 0 0 0 0 0 3 3]
620,1,[16.42125893],[0 0 0 0 0 0 3 3]
621,1,[16.42125893],[0 0 0 0 0 0 3 3]
622,1,[16.42125893],[0 0 0 0 0 0 3 3]
623,1,[16.42125893],[0 0 0 0 0 0 3 3]
624,1,[16.42125893],[0 0 0 0 0 0 3 3]
