Episode(timeslot),agent,reward,action
1539,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1540,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1541,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1542,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1543,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1544,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1545,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1546,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1547,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1548,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1549,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1550,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1551,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1552,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1553,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1554,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1555,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1556,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1557,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1558,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1559,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1560,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1561,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1562,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1563,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1564,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1565,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1566,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1567,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1568,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1569,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1570,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1571,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1572,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1573,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1574,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1575,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1576,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1577,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1578,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1579,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1580,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1581,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1582,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1583,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1584,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1585,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1586,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1587,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1588,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1589,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1590,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1591,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1592,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1593,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1594,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1595,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1596,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1597,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1598,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1599,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1600,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1601,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1602,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1603,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1604,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1605,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1606,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1607,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1608,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1609,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1610,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1611,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1612,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1613,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1614,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1615,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1616,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1617,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1618,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1619,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1620,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1621,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1622,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1623,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1624,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1625,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1626,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1627,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1628,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1629,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1630,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1631,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1632,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1633,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1634,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1635,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1636,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1637,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1638,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1639,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1640,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1641,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1642,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1643,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1644,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1645,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1646,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1647,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1648,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1649,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1650,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1651,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1652,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1653,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1654,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1655,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1656,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1657,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1658,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1659,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1660,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1661,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1662,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1663,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1664,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1665,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1666,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1667,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1668,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1669,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1670,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1671,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1672,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1673,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1674,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1675,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1676,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1677,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1678,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1679,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1680,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1681,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1682,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1683,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1684,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1685,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1686,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1687,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1688,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1689,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1690,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1691,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1692,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1693,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1694,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1695,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1696,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1697,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1698,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1699,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1700,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1701,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1702,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1703,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1704,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1705,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1706,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1707,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1708,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1709,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1710,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1711,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1712,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1713,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1714,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1715,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1716,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1717,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1718,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1719,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1720,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1721,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1722,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1723,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1724,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1725,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1726,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1727,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1728,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1729,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1730,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1731,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1732,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1733,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1734,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1735,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1736,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1737,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1738,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1739,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1740,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1741,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1742,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1743,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1744,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1745,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1746,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1747,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1748,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1749,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1750,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1751,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1752,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1753,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1754,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1755,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1756,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1757,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1758,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1759,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1760,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1761,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1762,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1763,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1764,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1765,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1766,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1767,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1768,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1769,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1770,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1771,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1772,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1773,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1774,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1775,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1776,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1777,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1778,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1779,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1780,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1781,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1782,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1783,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1784,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1785,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1786,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1787,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1788,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1789,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1790,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1791,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1792,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1793,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1794,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1795,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1796,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1797,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1798,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1799,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1800,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1801,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1802,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
