Episode(timeslot),agent,reward,action
774,1,[16.36960411],[1 1 1 1 1 1 0 1]
775,1,[16.36960411],[1 1 1 1 1 1 0 1]
776,1,[16.36960411],[1 1 1 1 1 1 0 1]
777,1,[16.36960411],[1 1 1 1 1 1 0 1]
778,1,[16.36960411],[1 1 1 1 1 1 0 1]
779,1,[16.36960411],[1 1 1 1 1 1 0 1]
780,1,[16.36960411],[1 1 1 1 1 1 0 1]
781,1,[16.36960411],[1 1 1 1 1 1 0 1]
782,1,[16.36960411],[1 1 1 1 1 1 0 1]
783,1,[16.36960411],[1 1 1 1 1 1 0 1]
784,1,[16.36960411],[1 1 1 1 1 1 0 1]
785,1,[16.36960411],[1 1 1 1 1 1 0 1]
786,1,[16.36960411],[1 1 1 1 1 1 0 1]
787,1,[16.36960411],[1 1 1 1 1 1 0 1]
788,1,[16.36960411],[1 1 1 1 1 1 0 1]
789,1,[16.36960411],[1 1 1 1 1 1 0 1]
790,1,[16.36960411],[1 1 1 1 1 1 0 1]
791,1,[16.36960411],[1 1 1 1 1 1 0 1]
792,1,[16.36960411],[1 1 1 1 1 1 0 1]
793,1,[16.36960411],[1 1 1 1 1 1 0 1]
794,1,[16.36960411],[1 1 1 1 1 1 0 1]
795,1,[16.36960411],[1 1 1 1 1 1 0 1]
796,1,[16.36960411],[1 1 1 1 1 1 0 1]
797,1,[16.36960411],[1 1 1 1 1 1 0 1]
798,1,[16.36960411],[1 1 1 1 1 1 0 1]
799,1,[16.36960411],[1 1 1 1 1 1 0 1]
800,1,[16.36960411],[1 1 1 1 1 1 0 1]
801,1,[16.36960411],[1 1 1 1 1 1 0 1]
802,1,[16.36960411],[1 1 1 1 1 1 0 1]
803,1,[16.36960411],[1 1 1 1 1 1 0 1]
804,1,[16.36960411],[1 1 1 1 1 1 0 1]
805,1,[16.36960411],[1 1 1 1 1 1 0 1]
806,1,[16.36960411],[1 1 1 1 1 1 0 1]
807,1,[16.36960411],[1 1 1 1 1 1 0 1]
808,1,[16.36960411],[1 1 1 1 1 1 0 1]
809,1,[16.36960411],[1 1 1 1 1 1 0 1]
810,1,[16.36960411],[1 1 1 1 1 1 0 1]
811,1,[16.36960411],[1 1 1 1 1 1 0 1]
812,1,[16.36960411],[1 1 1 1 1 1 0 1]
813,1,[16.36960411],[1 1 1 1 1 1 0 1]
814,1,[16.36960411],[1 1 1 1 1 1 0 1]
815,1,[16.36960411],[1 1 1 1 1 1 0 1]
816,1,[16.36960411],[1 1 1 1 1 1 0 1]
817,1,[16.36960411],[1 1 1 1 1 1 0 1]
818,1,[16.36960411],[1 1 1 1 1 1 0 1]
819,1,[16.36960411],[1 1 1 1 1 1 0 1]
820,1,[16.36960411],[1 1 1 1 1 1 0 1]
821,1,[16.36960411],[1 1 1 1 1 1 0 1]
822,1,[16.36960411],[1 1 1 1 1 1 0 1]
823,1,[16.36960411],[1 1 1 1 1 1 0 1]
824,1,[16.36960411],[1 1 1 1 1 1 0 1]
825,1,[16.36960411],[1 1 1 1 1 1 0 1]
826,1,[16.36960411],[1 1 1 1 1 1 0 1]
827,1,[16.36960411],[1 1 1 1 1 1 0 1]
828,1,[16.36960411],[1 1 1 1 1 1 0 1]
829,1,[16.36960411],[1 1 1 1 1 1 0 1]
830,1,[16.36960411],[1 1 1 1 1 1 0 1]
831,1,[16.36960411],[1 1 1 1 1 1 0 1]
832,1,[16.36960411],[1 1 1 1 1 1 0 1]
833,1,[16.36960411],[1 1 1 1 1 1 0 1]
834,1,[16.36960411],[1 1 1 1 1 1 0 1]
835,1,[16.36960411],[1 1 1 1 1 1 0 1]
836,1,[16.36960411],[1 1 1 1 1 1 0 1]
837,1,[16.36960411],[1 1 1 1 1 1 0 1]
838,1,[16.36960411],[1 1 1 1 1 1 0 1]
839,1,[16.36960411],[1 1 1 1 1 1 0 1]
840,1,[16.36960411],[1 1 1 1 1 1 0 1]
841,1,[16.36960411],[1 1 1 1 1 1 0 1]
842,1,[16.36960411],[1 1 1 1 1 1 0 1]
843,1,[16.36960411],[1 1 1 1 1 1 0 1]
844,1,[16.36960411],[1 1 1 1 1 1 0 1]
845,1,[16.36960411],[1 1 1 1 1 1 0 1]
846,1,[16.36960411],[1 1 1 1 1 1 0 1]
847,1,[16.36960411],[1 1 1 1 1 1 0 1]
848,1,[16.36960411],[1 1 1 1 1 1 0 1]
849,1,[16.36960411],[1 1 1 1 1 1 0 1]
850,1,[16.36960411],[1 1 1 1 1 1 0 1]
851,1,[16.36960411],[1 1 1 1 1 1 0 1]
852,1,[16.36960411],[1 1 1 1 1 1 0 1]
853,1,[16.36960411],[1 1 1 1 1 1 0 1]
854,1,[16.36960411],[1 1 1 1 1 1 0 1]
855,1,[16.36960411],[1 1 1 1 1 1 0 1]
856,1,[16.36960411],[1 1 1 1 1 1 0 1]
857,1,[16.36960411],[1 1 1 1 1 1 0 1]
858,1,[16.36960411],[1 1 1 1 1 1 0 1]
859,1,[16.36960411],[1 1 1 1 1 1 0 1]
860,1,[16.36960411],[1 1 1 1 1 1 0 1]
861,1,[16.36960411],[1 1 1 1 1 1 0 1]
862,1,[16.36960411],[1 1 1 1 1 1 0 1]
863,1,[16.36960411],[1 1 1 1 1 1 0 1]
864,1,[16.36960411],[1 1 1 1 1 1 0 1]
865,1,[16.36960411],[1 1 1 1 1 1 0 1]
866,1,[16.36960411],[1 1 1 1 1 1 0 1]
867,1,[16.36960411],[1 1 1 1 1 1 0 1]
868,1,[16.36960411],[1 1 1 1 1 1 0 1]
869,1,[16.36960411],[1 1 1 1 1 1 0 1]
870,1,[16.36960411],[1 1 1 1 1 1 0 1]
871,1,[16.36960411],[1 1 1 1 1 1 0 1]
872,1,[16.36960411],[1 1 1 1 1 1 0 1]
873,1,[16.36960411],[1 1 1 1 1 1 0 1]
874,1,[16.36960411],[1 1 1 1 1 1 0 1]
