Episode(timeslot),agent,reward,action
684,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
685,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
686,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
687,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
688,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
689,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
690,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
691,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
692,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
693,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
694,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
695,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
696,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
697,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
698,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
699,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
700,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
701,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
702,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
703,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
704,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
705,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
706,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
707,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
708,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
709,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
710,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
711,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
712,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
713,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
714,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
715,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
716,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
717,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
718,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
719,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
720,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
721,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
722,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
723,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
724,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
725,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
726,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
727,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
728,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
729,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
730,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
731,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
732,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
733,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
734,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
735,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
736,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
737,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
738,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
739,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
740,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
741,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
742,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
743,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
744,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
745,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
746,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
747,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
748,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
749,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
