Episode(timeslot),agent,reward,action
607,1,[15.91559982],[2 2 3 3 0 3 3 2]
608,1,[15.91559982],[2 2 3 3 0 3 3 2]
609,1,[15.91559982],[2 2 3 3 0 3 3 2]
610,1,[15.91559982],[2 2 3 3 0 3 3 2]
611,1,[15.91559982],[2 2 3 3 0 3 3 2]
612,1,[15.91559982],[2 2 3 3 0 3 3 2]
613,1,[15.91559982],[2 2 3 3 0 3 3 2]
614,1,[15.91559982],[2 2 3 3 0 3 3 2]
615,1,[15.91559982],[2 2 3 3 0 3 3 2]
616,1,[15.91559982],[2 2 3 3 0 3 3 2]
617,1,[15.91559982],[2 2 3 3 0 3 3 2]
618,1,[15.91559982],[2 2 3 3 0 3 3 2]
619,1,[15.91559982],[2 2 3 3 0 3 3 2]
620,1,[15.91559982],[2 2 3 3 0 3 3 2]
621,1,[15.91559982],[2 2 3 3 0 3 3 2]
622,1,[15.91559982],[2 2 3 3 0 3 3 2]
623,1,[15.91559982],[2 2 3 3 0 3 3 2]
624,1,[15.91559982],[2 2 3 3 0 3 3 2]
