Episode(timeslot),agent,reward,action
527,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
528,1,0.6216530054807663,[1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1]
529,1,0.6143545061349869,[1 0 1 0 0 0 0 1 0 1 0 1 0 1 1 1]
530,1,0.6216530054807663,[1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1]
531,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
532,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
533,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
534,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
535,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
536,1,0.6300254166126251,[1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1]
537,1,0.6300254166126251,[1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1]
538,1,0.6143545061349869,[1 0 1 0 0 0 0 1 0 1 0 1 0 1 1 1]
539,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
540,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
541,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
542,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
543,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
544,1,0.6243885308504105,[1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 1]
545,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
546,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
547,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
548,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
549,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
550,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
551,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
552,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
553,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
554,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
555,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
556,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
557,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
558,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
559,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
560,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
561,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
562,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
563,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
564,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
565,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
566,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
567,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
568,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
569,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
570,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
571,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
572,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
573,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
574,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
575,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
576,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
577,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
578,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
579,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
580,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
581,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
582,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
583,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
584,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
585,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
586,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
587,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
588,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
589,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
590,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
591,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
592,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
593,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
594,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
595,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
596,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
597,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
598,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
599,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
600,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
601,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
602,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
603,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
604,1,0.6216530054807663,[1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1]
605,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
606,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
607,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
608,1,0.6300254166126251,[1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1]
609,1,0.6143545061349869,[1 0 1 0 0 0 0 1 0 1 0 1 0 1 1 1]
610,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
611,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
612,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
613,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
614,1,0.6300254166126251,[1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1]
615,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
616,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
617,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
618,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
619,1,0.6143545061349869,[1 0 1 0 0 0 0 1 0 1 0 1 0 1 1 1]
620,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
621,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
622,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
623,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
624,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
