Episode(timeslot),agent,reward,action
556,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
557,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
558,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
559,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
560,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
561,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
562,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
563,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
564,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
565,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
566,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
567,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
568,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
569,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
570,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
571,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
572,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
573,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
574,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
575,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
576,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
577,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
578,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
579,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
580,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
581,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
582,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
583,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
584,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
585,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
586,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
587,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
588,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
589,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
590,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
591,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
592,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
593,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
594,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
595,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
596,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
597,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
598,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
599,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
600,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
601,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
602,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
603,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
604,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
605,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
606,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
607,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
608,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
609,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
610,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
611,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
612,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
613,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
614,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
615,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
616,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
617,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
618,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
619,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
620,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
621,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
622,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
623,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
624,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
