Episode(timeslot),agent,reward,action
577,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
578,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
579,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
580,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
581,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
582,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
583,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
584,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
585,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
586,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
587,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
588,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
589,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
590,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
591,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
592,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
593,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
594,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
595,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
596,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
597,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
598,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
599,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
600,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
601,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
602,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
603,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
604,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
605,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
606,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
607,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
608,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
609,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
610,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
611,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
612,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
613,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
614,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
615,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
616,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
617,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
618,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
619,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
620,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
621,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
622,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
623,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
624,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
