Episode(timeslot),agent,reward,action
666,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
667,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
668,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
669,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
670,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
671,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
672,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
673,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
674,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
675,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
676,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
677,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
678,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
679,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
680,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
681,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
682,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
683,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
684,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
685,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
686,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
687,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
688,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
689,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
690,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
691,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
692,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
693,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
694,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
695,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
696,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
697,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
698,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
699,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
700,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
701,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
702,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
703,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
704,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
705,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
706,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
707,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
708,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
709,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
710,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
711,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
712,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
713,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
714,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
715,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
716,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
717,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
718,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
719,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
720,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
721,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
722,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
723,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
724,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
725,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
726,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
727,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
728,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
729,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
730,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
731,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
732,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
733,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
734,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
735,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
736,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
737,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
738,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
739,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
740,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
741,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
742,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
743,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
744,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
745,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
746,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
747,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
748,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
749,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
