Episode(timeslot),agent,reward,action
722,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
723,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
724,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
725,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
726,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
727,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
728,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
729,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
730,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
731,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
732,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
733,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
734,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
735,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
736,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
737,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
738,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
739,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
740,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
741,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
742,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
743,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
744,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
745,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
746,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
747,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
748,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
749,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
750,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
751,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
752,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
753,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
754,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
755,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
756,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
757,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
758,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
759,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
760,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
761,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
762,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
763,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
764,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
765,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
766,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
767,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
768,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
769,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
770,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
771,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
772,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
773,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
774,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
775,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
776,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
777,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
778,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
779,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
780,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
781,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
782,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
783,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
784,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
785,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
786,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
787,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
788,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
789,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
790,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
791,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
792,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
793,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
794,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
795,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
796,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
797,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
798,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
799,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
800,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
801,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
802,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
803,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
804,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
805,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
806,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
807,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
808,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
809,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
810,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
811,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
812,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
813,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
814,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
815,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
816,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
817,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
818,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
819,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
820,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
821,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
822,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
823,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
824,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
825,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
826,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
827,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
828,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
829,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
830,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
831,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
832,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
833,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
834,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
835,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
836,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
837,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
838,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
839,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
840,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
841,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
842,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
843,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
844,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
845,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
846,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
847,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
848,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
849,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
850,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
851,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
852,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
853,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
854,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
855,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
856,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
857,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
858,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
859,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
860,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
861,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
862,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
863,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
864,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
865,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
866,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
867,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
868,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
869,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
870,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
871,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
872,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
873,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
874,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
