Episode(timeslot),agent,reward,action
760,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
761,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
762,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
763,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
764,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
765,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
766,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
767,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
768,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
769,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
770,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
771,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
772,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
773,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
774,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
775,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
776,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
777,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
778,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
779,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
780,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
781,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
782,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
783,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
784,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
785,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
786,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
787,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
788,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
789,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
790,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
791,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
792,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
793,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
794,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
795,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
796,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
797,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
798,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
799,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
800,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
801,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
802,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
803,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
804,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
805,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
806,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
807,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
808,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
809,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
810,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
811,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
812,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
813,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
814,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
815,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
816,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
817,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
818,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
819,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
820,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
821,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
822,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
823,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
824,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
825,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
826,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
827,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
828,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
829,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
830,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
831,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
832,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
833,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
834,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
835,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
836,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
837,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
838,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
839,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
840,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
841,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
842,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
843,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
844,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
845,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
846,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
847,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
848,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
849,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
850,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
851,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
852,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
853,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
854,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
855,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
856,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
857,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
858,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
859,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
860,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
861,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
862,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
863,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
864,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
865,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
866,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
867,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
868,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
869,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
870,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
871,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
872,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
873,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
874,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
