Episode(timeslot),agent,reward,action
1569,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1570,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1571,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1572,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1573,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1574,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1575,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1576,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1577,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1578,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1579,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1580,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1581,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1582,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1583,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1584,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1585,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1586,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1587,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1588,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1589,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1590,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1591,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1592,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1593,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1594,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1595,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1596,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1597,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1598,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1599,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1600,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1601,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1602,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1603,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1604,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1605,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1606,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1607,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1608,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1609,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1610,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1611,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1612,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1613,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1614,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1615,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1616,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1617,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1618,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1619,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1620,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1621,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1622,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1623,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1624,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1625,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1626,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1627,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1628,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1629,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1630,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1631,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1632,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1633,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1634,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1635,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1636,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1637,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1638,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1639,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1640,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1641,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1642,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1643,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1644,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1645,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1646,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1647,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1648,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1649,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1650,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1651,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1652,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1653,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1654,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1655,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1656,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1657,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1658,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1659,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1660,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1661,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1662,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1663,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1664,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1665,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1666,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1667,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1668,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1669,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1670,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1671,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1672,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1673,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1674,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1675,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1676,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1677,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1678,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1679,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1680,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1681,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1682,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1683,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1684,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1685,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1686,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1687,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1688,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1689,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1690,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1691,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1692,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1693,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1694,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1695,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1696,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1697,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1698,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1699,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1700,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1701,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1702,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1703,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1704,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1705,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1706,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1707,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1708,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1709,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1710,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1711,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1712,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1713,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1714,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1715,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1716,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1717,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1718,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1719,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1720,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1721,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1722,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1723,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1724,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1725,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1726,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1727,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1728,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1729,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1730,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1731,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1732,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1733,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1734,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1735,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1736,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1737,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1738,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1739,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1740,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1741,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1742,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1743,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1744,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1745,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1746,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1747,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1748,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1749,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1750,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1751,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1752,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1753,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1754,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1755,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1756,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1757,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1758,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1759,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1760,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1761,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1762,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1763,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1764,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1765,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1766,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1767,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1768,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1769,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1770,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1771,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1772,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1773,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1774,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1775,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1776,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1777,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1778,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1779,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1780,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1781,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1782,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1783,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1784,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1785,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1786,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1787,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1788,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1789,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1790,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1791,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1792,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1793,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1794,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1795,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1796,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1797,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1798,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1799,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1800,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1801,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1802,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
